Id,mean_exam_points
10099,53.68452956190665
10100,85.08909492575249
10101,54.498470413994305
10102,59.67540335691509
10103,66.46596154536618
10104,59.293253723416456
10105,58.61162796509887
10106,53.98125471621134
10107,52.20776471396994
10108,61.27848950150665
10109,55.77050469196258
10110,55.488436400553816
10111,56.095464142339374
10112,66.73647032629495
10113,58.90182723765128
10114,57.52694083287723
10115,76.89575844060448
10116,55.843176622783346
10117,79.82521585386564
10118,61.04217176606765
10119,57.80338216094053
10120,61.64256431169415
10121,59.23236074179782
10122,86.81597979082969
10123,54.53268090881623
10124,59.52016883653015
10125,70.3810676051636
10126,57.46026569542276
10127,59.54035543126114
10128,54.36038394829803
10129,53.348265039497704
10130,64.89305856873797
10131,60.0922918878849
10132,60.37778744729658
10133,70.98099688071153
10134,80.9620883149182
10135,84.34121956090459
10136,68.01662190362298
10137,54.13697551858517
10138,84.07511471991583
10139,61.41073606609978
10140,61.07185833215585
10141,61.23995099719195
10142,72.03800995870553
10143,60.54060834795221
10144,55.5224001203262
10145,53.5935763349199
10146,64.16060533529298
10147,54.00830913598762
10148,59.05826974869863
10149,60.557140005099484
10150,86.59174756096985
10151,66.34511349531591
10152,86.76270060618339
10153,60.583260788073986
10154,59.480671400051115
10155,67.28576125094256
10156,54.230407310912916
10157,60.20996158035436
10158,60.07468323684439
10159,60.42883578432765
10160,56.43580868899533
10161,64.74235443020159
10162,56.55152801034035
10163,53.09403013053154
10164,61.32098184483387
10165,81.56494194921
10166,78.34013886933295
10167,63.55609012419157
10168,79.24306811123479
10169,54.55020837956246
10170,53.55527072706962
10171,53.54348182345446
10172,59.82155273210592
10173,60.93486172328279
10174,59.476249521252235
10175,54.02872226868213
10176,61.28922575854788
10177,70.05006699683463
10178,58.98588878445492
10179,59.13480621126407
10180,69.99641285326615
10181,53.964616358673226
10182,66.76173892264931
10183,59.47347318209398
10184,78.71163852481195
10185,60.10511557355647
10186,56.59000216873379
10187,87.57008590390151
10188,53.256270355610155
10189,64.20409484586361
10190,84.37723451618925
10191,57.22153167575705
10192,70.59272782241223
10193,80.80339851184831
10194,78.87304468420963
10195,78.2231794917512
10196,53.64173016928476
10197,55.87286877122654
10198,56.619580353622155
10199,59.55208235560599
10200,53.510036518396305
10201,53.415027998849006
10202,61.14122656168255
10203,67.8261115388001
10204,66.88895946392357
10205,59.2856708393755
10206,57.419113481990465
10207,68.1857996253218
10208,77.90866561287467
10209,53.58510952356946
10210,88.77856556124084
10211,71.47994603434994
10212,64.25925370360306
10213,79.31229266960558
10214,59.21938145211111
10215,60.07518664047393
10216,64.33654228893269
10217,59.151260599353
10218,59.94271754875288
10219,60.13397826056435
10220,56.737918829339435
10221,54.17893560703183
10222,60.163388522837465
10223,59.79454671232631
10224,84.54220568128895
10225,63.524250514060945
10226,52.37324284060443
10227,55.529861529932035
10228,54.62266123514425
10229,53.15672146973163
10230,77.48113579362781
10231,70.51175518704616
10232,59.7553292164345
10233,60.335306643733404
10234,85.52244576233826
10235,58.93230850042434
10236,53.139819489064436
10237,59.831014910143466
10238,55.39779282211693
10239,78.78901723196762
10240,64.47366743364901
10241,87.73420827051895
10242,54.56731362697343
10243,54.29619239987689
10244,60.464535581877975
10245,64.76767589033781
10246,61.8087642324517
10247,88.88114169241254
10248,60.75247056479943
10249,70.47505812994277
10250,71.10519831190635
10251,54.5844188743844
10252,58.638953187528735
10253,76.20141035491221
10254,53.617563335811575
10255,55.55690963549973
10256,61.06281186468028
10257,66.18826892331387
10258,53.19415467430593
10259,59.1765094810768
10260,60.44229270365266
10261,76.95280130965506
10262,56.35670407957941
10263,70.64586883193722
10264,58.24144553371745
10265,53.63466858322254
10266,54.26162531619774
10267,76.87011012934748
10268,83.62318154040521
10269,78.31597203585977
10270,82.63504440895021
10271,53.786650382147094
10272,53.78229399318276
10273,66.22656046145745
10274,55.863068569361545
10275,60.82544263250596
10276,55.15539513454745
10277,79.72210061863649
10278,64.4257664042885
10279,59.818910265454896
10280,60.13078300453236
10281,78.95580326583118
10282,54.053365305480426
10283,81.40602894725487
10284,59.96330995826239
10285,54.031955694076885
10286,57.68818680846678
10287,60.8831109093534
10288,60.45045937811736
10289,65.74257873625388
10290,88.00286471580134
10291,54.478813235285294
10292,53.94868716001727
10293,53.568424366292994
10294,84.06672908885965
10295,53.559284909817066
10296,56.13344283057401
10297,64.418304016983
10298,58.0319947497346
10299,59.57777650081691
10300,55.855763523815575
10301,64.41704836488961
10302,64.76948189996135
10303,51.94504249866669
10304,93.6810142207145
10305,64.9163042496146
10306,55.60509130063379
10307,80.83568938392787
10308,59.76307590203715
10309,54.93665590881131
10310,62.424089113619566
10311,59.300316764374784
10312,60.95577599334494
10313,87.66388904852444
10314,60.52815938350991
10315,83.73836467059321
10316,53.16724709570995
10317,56.605518147990495
10318,57.02095543440182
10319,85.14089575397765
10320,60.2828908433912
10321,87.87250098823336
10322,62.88897995553371
10323,78.46552154773312
10324,58.913239810599975
10325,60.37069318731035
10326,55.57107700868021
10327,78.28583316118905
10328,56.1163161298225
10329,65.01916638400509
10330,69.50361443615857
10331,59.30163135424699
10332,55.50688354934576
10333,74.0097070437668
10334,90.04015174384202
10335,61.93153341496471
10336,62.468067476232086
10337,62.883837789682595
10338,58.687871121709094
10339,58.72663269459369
10340,65.53609851848955
10341,61.03381504788979
10342,92.44968809175928
10343,72.19210090416483
10344,54.34034277219468
10345,66.21401260678536
10346,68.54582631312141
10347,59.66394563122024
10348,55.50587452904036
10349,68.55546917322687
10350,61.19177851251719
10351,60.32235764744982
10352,70.69391061897825
10353,52.910582756565745
10354,61.41073606609978
10355,64.37625075094705
10356,83.03573346083178
10357,59.80264054802717
10358,66.22315206326128
10359,56.46493253984838
10360,65.12521005771717
10361,62.3976075559167
10362,56.18360394614388
10363,66.2048707670953
10364,60.44727290167715
10365,59.246809058756625
10366,58.78776154027091
10367,58.871688362980564
10368,57.891928875168794
10369,65.75613136929448
10370,70.45136082359217
10371,80.34617237396418
10372,54.001816819406166
10373,53.374728848716984
10374,63.12674567819875
10375,54.05237321881669
10376,68.11695641234269
10377,59.59036340184914
10378,88.98473717372562
10379,92.25368993951454
10380,78.3932606211894
10381,60.457473995815754
10382,52.71643856974994
10383,59.142371564667286
10384,55.071742605701516
10385,64.7732692174614
10386,52.957982765510856
10387,57.99798752165645
10388,79.2881258361324
10389,56.530604841765175
10390,60.556436428061964
10391,58.6616264178222
10392,61.185235803473375
10393,76.11066039466925
10394,69.64284508188719
10395,61.73203700907039
10396,78.3319226566077
10397,81.13262660388287
10398,93.94630159793148
10399,54.90682369596013
10400,64.66149472793832
10401,81.97960222437658
10402,64.05254686089528
10403,82.66078431409659
10404,81.27376948811316
10405,89.58733716072655
10406,69.50361443615857
10407,53.31581122725559
10408,58.67627643980705
10409,60.99730960299914
10410,64.80648674951024
10411,54.659658429133415
10412,60.8626430932389
10413,59.82325923995582
10414,54.593558330860326
10415,56.61178232551952
10416,91.44689302573809
10417,58.937806467616774
10418,55.977075650794525
10419,60.91000979026917
10420,54.64255318172245
10421,52.99833369379844
10422,54.25242022524375
10423,60.12620224582107
10424,97.75686569191339
10425,60.22650126389382
10426,78.20559386579131
10427,66.74046433526121
10428,69.92960340549124
10429,79.36421837182655
10430,54.25610145612384
10431,64.72823431058164
10432,83.58598107967228
10433,86.15447237613611
10434,65.57412373216458
10435,67.18656492843523
10436,86.64348552653802
10437,66.2591764752392
10438,54.58100416151202
10439,58.091232465226014
10440,70.5459656818681
10441,56.48228129434777
10442,54.20799716001954
10443,55.59504909418115
10444,57.8597279537661
10445,58.96174079191602
10446,54.664025981501545
10447,62.16850069478795
10448,60.17457503677741
10449,54.622457968400475
10450,67.30747346921022
10451,84.58438196704591
10452,83.93681901451528
10453,81.70515369584098
10454,71.44657106951125
10455,54.42900820468567
10456,87.40059846973634
10457,52.909609974554506
10458,52.56715879020383
10459,59.17658205948922
10460,54.257074238135075
10461,65.15959359797885
10462,62.59326576475343
10463,54.8976842394842
10464,63.28773262518372
10465,53.857937199774305
10466,60.373673389682715
10467,62.76114045663728
10468,55.64627580945442
10469,53.1401196259502
10470,78.84622032419762
10471,59.10285616636294
10472,59.33042140118137
10473,53.70260759132886
10474,53.268070046926105
10475,59.18517095728917
10476,61.13582629706707
10477,59.46476105386991
10478,82.01895516135266
10479,70.00513246962095
10480,80.80720853954972
10481,61.796513059306896
10482,57.742227502792566
10483,70.61479745453384
10484,55.26984240114101
10485,54.88531695963835
10486,64.39169796806546
10487,60.70163680410408
10488,56.273947784056574
10489,60.216888897712316
10490,54.11918266659162
10491,56.00118896992739
10492,53.10677014404065
10493,54.183288576600525
10494,60.51351115392241
10495,92.4970169235622
10496,57.61844610549023
10497,92.09995361318506
10498,60.152372427145465
10499,58.84931421036902
10500,60.473124479677935
10501,83.56937923589085
10502,80.35689438304229
10503,63.090159337886384
10504,54.90682369596013
10505,63.404441840538674
10506,67.66690112014328
10507,85.67414754893649
10508,59.82605901197651
10509,92.40708968080041
10510,58.689685038865086
10511,79.32225899176146
10512,55.07487038482676
10513,54.73275235490618
10514,58.593618734826315
10515,59.744312624333624
10516,67.10041236129638
10517,53.92285576277836
10518,64.82555543933461
10519,81.13079502274744
10520,55.18911466324683
10521,54.16428329701514
10522,66.24480838873491
10523,60.33274485442811
10524,70.5557658837331
10525,80.31969392230936
10526,52.063194172673704
10527,89.0376283110607
10528,61.04642270724455
10529,55.113671641276085
10530,59.1603123420615
10531,53.132066121247725
10532,57.927894697755455
10533,58.48292699582196
10534,78.37477158749016
10535,53.92814541393049
10536,59.203658389836505
10537,80.78603167198754
10538,60.957127510550364
10539,54.17890184197494
10540,64.80740684843778
10541,55.26137558979056
10542,54.56611304801526
10543,60.727609647200815
10544,59.23333682110241
10545,86.52854114690861
10546,60.46304627914959
10547,69.63512038985016
10548,79.94567840950909
10549,60.64993094621943
10550,65.78077023925891
10551,87.19856976996047
10552,59.411243244480744
10553,59.43318115371247
10554,53.432336513003754
10555,93.21653923572052
10556,58.33881463234874
10557,59.00827983273942
10558,60.45939795106363
10559,75.10507166723613
10560,61.915302480725686
10561,55.18730865362329
10562,54.83742992430503
10563,79.27792474199379
10564,81.48563605437201
10565,86.2194786529076
10566,58.236665129420494
10567,59.63811544697225
10568,54.49831298120444
10569,61.32952490867991
10570,54.60290790808364
10571,66.12130209327395
10572,80.17090593955211
10573,63.200447308914654
10574,66.2689766771042
10575,78.3319226566077
10576,59.901852722346504
10577,76.02694269086406
10578,87.79416244881236
10579,59.257844029437756
10580,61.35947841383133
10581,84.01242338071575
10582,87.77378523705534
10583,52.84098571816686
10584,55.73587572587252
10585,57.874810220379
10586,50.600496316818266
10587,80.502558491381
10588,78.27605583631214
10589,78.27863494323192
10590,57.85167444906362
10591,56.05147632264054
10592,57.3842610107874
10593,64.2040133477291
10594,58.14706655383765
10595,60.0535303150003
10596,64.39670485130078
10597,54.87442711829419
10598,58.277856030010376
10599,54.03643809724998
10600,59.44254243005984
10601,78.88465880323062
10602,61.80532823625523
10603,58.93034505801094
10604,91.85991226655531
10605,70.48101370439493
10606,73.52342073711844
10607,88.64812422618351
10608,54.85483530860176
10609,59.63643970109245
10610,60.813135884255644
10611,66.3507782361921
10612,55.58524889231615
10613,58.50426700187723
10614,83.34505388980592
10615,57.02885711670612
10616,67.09701864501088
10617,55.326717997523524
10618,61.279863970685824
10619,65.8536769403947
10620,58.61827408331022
10621,59.40378085717524
10622,53.64256569926801
10623,57.504381789481066
10624,78.3319226566077
10625,84.05045937143193
10626,69.98844944554524
10627,65.6621408445153
10628,78.82927250957651
10629,57.56510168268946
10630,53.16586330942168
10631,60.302755577569556
10632,78.37477158749016
10633,55.51383793676128
10634,86.74316201907877
10635,80.8619364710289
10636,54.612477495427285
10637,60.50479456335884
10638,66.57570110431783
10639,59.395085801472625
10640,56.596060864396826
10641,70.06782380882103
10642,60.19333831448095
10643,54.83888468785381
10644,53.4652620868417
10645,53.65061920397048
10646,54.93554306239209
10647,84.61803931493114
10648,59.535812638178264
10649,59.36167203331692
10650,58.79812527538848
10651,91.37439161683666
10652,55.581401318788124
10653,55.581401318788124
10654,53.58510952356946
10655,57.03664041097976
10656,58.65268784487593
10657,64.76751845754795
10658,55.619692130979445
10659,73.99723530976327
10660,64.48314971614148
10661,92.75396376137589
10662,86.26615405192275
10663,55.705608508363675
10664,59.582103715470396
10665,83.52711523636644
10666,55.568143644905184
10667,61.58518523625137
10668,109.1843525689657
10669,60.147889723084994
10670,86.72948307413455
10671,55.61894938897421
10672,66.3732828763502
10673,53.3724318729709
10674,94.2496444410821
10675,59.50510456999614
10676,65.46928967469817
10677,88.7664526829351
10678,60.63912760836955
10679,59.55208235560599
10680,66.97728443676021
10681,57.823497780247735
10682,67.05824995575955
10683,54.01508261461247
10684,55.09356620384321
10685,53.93996101018933
10686,54.63159980809053
10687,84.02545700797549
10688,52.86681058193262
10689,69.97175750478226
10690,56.9107081647785
10691,71.38930412904287
10692,85.28074893670973
10693,77.86183956349603
10694,66.17669948277334
10695,53.234474151455906
10696,53.88481977206217
10697,65.21244279854619
10698,92.05891002162242
10699,59.416392186314965
10700,78.3319226566077
10701,65.38779923976242
10702,54.79447457003495
10703,58.99342657384224
10704,60.926110699351995
10705,92.28999998025087
10706,60.29149846813472
10707,90.87748958127634
10708,56.02558762292007
10709,55.88632569055155
10710,60.13323741306831
10711,53.45041454242595
10712,53.08221182477767
10713,59.52743354059525
10714,59.66185270265987
10715,64.15382244711657
10716,78.27605583631214
10717,86.62797030973596
10718,58.626152692332084
10719,59.297008879091244
10720,65.19151205524096
10721,53.80270824787972
10722,65.39730260794488
10723,62.56444074965292
10724,77.91003878332691
10725,54.61415409721259
10726,58.346040640479785
10727,59.18614373930041
10728,79.58433854042123
10729,70.04890464425407
10730,79.15123736842104
10731,82.68396107717606
10732,57.976221597480546
10733,60.25578749868886
10734,59.51960185576422
10735,58.870467132213115
10736,53.280112984210206
10737,53.09208506026581
10738,53.40664236779283
10739,78.32386915190523
10740,59.26384172775517
10741,84.10136180701684
10742,61.33824452503469
10743,61.147971841463146
10744,66.95739249018202
10745,83.67478905337738
10746,59.727710780552194
10747,88.69378075211435
10748,55.8455724866858
10749,55.1049443244365
10750,55.06117985028817
10751,59.93406266414516
10752,58.7690503591487
10753,60.734468330239906
10754,66.77286091292714
10755,61.306331005958846
10756,60.99366127491318
10757,54.51738167102881
10758,55.76317676942852
10759,60.58905352417533
10760,82.64186514952964
10761,53.510036518396305
10762,59.467706457406194
10763,55.06732028375383
10764,58.283996463476036
10765,59.56046798666217
10766,63.792894270810365
10767,54.48120920493515
10768,66.2048707670953
10769,85.70384240533348
10770,51.75238643584245
10771,84.90152194433094
10772,54.96644567193048
10773,54.88196277836151
10774,54.904565992964905
10775,55.187563604290496
10776,53.74157714334498
10777,55.05738373787839
10778,53.1401196259502
10779,67.69775547439993
10780,59.77872638589933
10781,61.494841735815
10782,55.41868639354983
10783,68.56823646401477
10784,60.34798978624288
10785,53.97375819836328
10786,70.09630465319918
10787,62.00564781457314
10788,65.39537755666434
10789,88.26024773841388
10790,58.635882734350716
10791,53.356162155543174
10792,54.01915481065849
10793,80.20176783110857
10794,53.247057116051295
10795,79.0704720201253
10796,53.13123059126448
10797,53.217519494456994
10798,58.26707958385198
10799,84.50277146327888
10800,80.57838603183274
10801,60.368144587191125
10802,55.58798605322282
10803,78.7749668014326
10804,62.468883430408596
10805,78.82911507678665
10806,65.74616930104229
10807,81.39709037430859
10808,54.78206583553283
10809,55.106120373191516
10810,66.50712415302579
10811,59.11935899414567
10812,59.649359536557846
10813,53.42359018241394
10814,60.848200608309355
10815,61.689361707548315
10816,64.75895627398302
10817,53.441275085950025
10818,70.03976518777814
10819,54.22168769455813
10820,58.560970518073674
10821,55.543733351948255
10822,61.86999248029958
10823,81.40717646509623
10824,52.8414891217964
10825,95.01088854802077
10826,69.40881269586752
10827,77.82072491540173
10828,80.90859387924056
10829,65.4114732820251
10830,60.56842920747258
10831,56.1677106278775
10832,56.09716990153457
10833,56.96115890400366
10834,53.252474578369956
10835,84.12942042805973
10836,53.13322496867493
10837,55.289937614462985
10838,55.98604716492982
10839,57.46434786599843
10840,55.75693576689494
10841,58.89712752596211
10842,54.73184689222649
10843,55.10488496291284
10844,59.569030170227094
10845,59.59324656859622
10846,54.35947641904487
10847,55.20747033316459
10848,59.782816051801476
10849,54.798968488306194
10850,51.804813105044666
10851,53.08683191257441
10852,60.80378630703233
10853,61.24287353342161
10854,96.89392946838856
10855,66.00897741727346
10856,78.48876722860975
10857,59.416180382077556
10858,64.53777334365793
10859,73.29465118746651
10860,55.19715456984698
10861,55.79018904629332
10862,60.20537081872697
10863,55.17909244089804
10864,53.49947258166363
10865,54.5593478360384
10866,67.30945855729314
10867,65.86427743940237
10868,53.9092529420072
10869,60.288958215442136
10870,71.15690958808612
10871,53.1401196259502
10872,68.40674342813577
10873,77.81297822979907
10874,59.57777650081691
10875,63.885759344035186
10876,62.48246408281056
10877,54.804674193031886
10878,55.42259960321151
10879,65.3755836429522
10880,52.89347750915478
10881,84.6929283149822
10882,53.432336513003754
10883,60.72049873409486
10884,54.26446037294499
10885,65.30850910258496
10886,53.0446850513207
10887,53.77856962494639
10888,83.61222816677329
10889,66.24960688789557
10890,61.05577458683881
10891,54.53252347602638
10892,52.99833369379844
10893,69.54657126157032
10894,60.52722692107806
10895,78.81300279214878
10896,83.56907909900508
10897,52.3390323457825
10898,57.9651508601024
10899,61.68718017962573
10900,59.730622089795034
10901,51.93698899396422
10902,59.44987561810156
10903,55.19687033343449
10904,69.59660208281923
10905,52.81779181544581
10906,64.81326198212693
10907,59.34206504858404
10908,65.8697754065948
10909,58.369522700530865
10910,84.01238443508744
10911,59.849934074710426
10912,80.78603167198754
10913,65.03053558920303
10914,55.30154847889764
10915,87.24082099449453
10916,58.28663650198795
10917,58.54462937047821
10918,65.6252583331004
10919,64.72821946918111
10920,85.7502236714914
10921,63.14749925369567
10922,57.73094622555543
10923,55.084677169157494
10924,85.18199585430186
10925,66.17231830256593
10926,53.74843220517178
10927,54.642616370098004
10928,66.2998792866426
10929,58.86554109172309
10930,84.33246008463465
10931,51.46425050464349
10932,56.916473887925825
10933,93.4189656767632
10934,54.25589818938006
10935,60.72643619126155
10936,63.390684524764495
10937,60.040976145651996
10938,58.90584024185511
10939,57.93666499596905
10940,58.92477284035702
10941,64.85223027408921
10942,65.22871251597391
10943,59.23621085436588
10944,59.798618332477524
10945,57.52031903167738
10946,61.000062942209325
10947,55.16520105840727
10948,64.12775381373154
10949,55.059264446672486
10950,54.20624047743973
10951,69.56669595198987
10952,55.2062199106578
10953,65.43127709827769
10954,54.549628723437344
10955,54.54224258862743
10956,53.065971509488655
10957,55.00162371424385
10958,59.7509140227724
10959,59.774208039520595
10960,53.19392193046457
10961,55.643592425772496
10962,66.33238942811236
10963,53.95474441856843
10964,56.994646621884186
10965,65.47961739887111
10966,59.17120457759439
10967,60.26958842623349
10968,54.593558330860326
10969,55.46825184497216
10970,54.48136516658334
10971,59.246809058756625
10972,86.78855218418417
10973,60.827330498494455
10974,87.02805705899809
10975,56.82538083705079
10976,57.980679007501706
10977,55.47207734086641
10978,60.96741418781216
10979,58.90323167598476
10980,79.93286332398631
10981,54.07859673539394
10982,70.4579528825318
10983,85.73636738297475
10984,53.905750515367394
10985,65.87121317056406
10986,59.23621085436588
10987,56.907186953861924
10988,61.06242270735946
10989,59.745970654626184
10990,54.55020837956246
10991,54.86347374466227
10992,60.37428502065678
10993,84.12942042805973
10994,54.55837505402716
10995,60.00174911955362
10996,59.7445158910774
10997,59.25630606768785
10998,65.16986392800715
10999,70.89121970247979
11000,58.6278696814611
11001,53.83739545368752
11002,83.66085879215704
11003,53.644027145030854
11004,65.91072856886841
11005,58.60458354877163
11006,58.45421088397635
11007,66.2998792866426
11008,60.53476258114538
11009,59.19591170423386
11010,64.45773823499306
11011,65.68144100143927
11012,55.548251698326986
11013,87.25353384027932
11014,61.135460838535224
11015,83.61361195306156
11016,59.93854977944991
11017,59.7516131504677
11018,83.76379099314215
11019,53.633213819673756
11020,59.13212564378726
11021,81.86035645862236
11022,78.22269911320228
11023,54.5844188743844
11024,60.54449944115709
11025,54.85483530860176
11026,60.56792973248145
11027,58.689685038865086
11028,86.15447237613611
11029,53.36712696948849
11030,53.9092529420072
11031,87.42928854650044
11032,70.97283020624684
11033,58.9138194667251
11034,53.86051630669408
11035,84.80269516455888
11036,71.94493293530459
11037,71.86092386720036
11038,54.26446037294499
11039,53.35002172207752
11040,61.37287724319189
11041,61.238774948436934
11042,53.49127722682118
11043,84.05045937143193
11044,66.2526042818147
11045,64.84016743140289
11046,88.79942596432659
11047,93.4189656767632
11048,59.84036448736678
11049,61.11032535050968
11050,54.44184976827899
11051,59.20220362628773
11052,89.53570616909585
11053,61.27986719673957
11054,61.157698252519644
11055,64.21933750405545
11056,60.892904542858204
11057,79.02880330443821
11058,93.99532036441829
11059,54.001816819406166
11060,86.11112004162412
11061,54.09530394055581
11062,60.37045952476252
11063,82.39376206599051
11064,65.25420339444105
11065,59.60632264035273
11066,64.61016829122578
11067,59.2624579414669
11068,58.575521995783916
11069,64.49376264697099
11070,87.98751226821828
11071,82.60252132435872
11072,61.33002831230944
11073,59.60520410746243
11074,70.37358127214
11075,64.70617196423677
11076,64.87207268240684
11077,82.84354842060279
11078,61.46359053769892
11079,78.76069555828445
11080,84.28242926338574
11081,55.549224480338225
11082,88.11650282070856
11083,53.37326740295414
11084,78.35708668395407
11085,75.03225477519568
11086,78.85368173380344
11087,86.53039350464833
11088,62.79830777009654
11089,52.92768800397671
11090,69.76348086657438
11091,56.4453377432642
11092,58.44848375715867
11093,62.26243222759527
11094,53.107063757791295
11095,59.5476604768071
11096,53.220827379740534
11097,57.59793746794056
11098,65.6146924756373
11099,53.17402998388637
11100,53.45976411964927
11101,70.96228876299853
11102,85.43119239846575
11103,85.58478137498179
11104,83.5945432632372
11105,62.24788756985664
11106,60.47684364127701
11107,69.93372151406606
11108,63.51670694646118
11109,59.49191758938473
11110,58.31721546666653
11111,79.95046214355578
11112,55.55917417729741
11113,59.81201351832309
11114,77.35768964934083
11115,57.68818680846678
11116,84.77826199461386
11117,69.41468525948025
11118,103.54622946778554
11119,65.71504398444853
11120,59.700297408234796
11121,65.31830930444997
11122,62.24742631806376
11123,82.58215327161513
11124,96.73887741235055
11125,62.558852003187724
11126,54.60517244988132
11127,57.02478404165879
11128,63.100701857841514
11129,66.49709193080582
11130,70.48327434266801
11131,53.97375819836328
11132,53.93060913059507
11133,68.39649773108574
11134,60.26958842623349
11135,84.89247234279061
11136,58.65547454404315
11137,81.88520839163598
11138,80.41470244185665
11139,65.92539551282027
11140,62.122108195581795
11141,71.925273236693
11142,53.40664236779283
11143,78.30592837451103
11144,59.02763706866418
11145,60.786681059621365
11146,62.0612307735377
11147,63.29569841611876
11148,57.11227229899992
11149,54.98961024848219
11150,56.04769755957555
11151,63.576795770974805
11152,56.28465037273993
11153,60.72564620478742
11154,78.44353301993644
11155,58.47862263182939
11156,64.72494904590486
11157,61.80979281082361
11158,84.82264561457882
11159,53.829385921254435
11160,59.2278252233097
11161,54.81173577909411
11162,83.98811991534765
11163,53.38247553431964
11164,54.167878128123554
11165,59.203658389836505
11166,55.63083498410527
11167,78.29112010284615
11168,72.80717268353118
11169,66.07577379625238
11170,54.56731362697343
11171,58.854938984813806
11172,85.39524239079898
11173,61.66064234111636
11174,53.517626377304765
11175,89.37872522101765
11176,53.93996101018933
11177,65.18173473036407
11178,61.204977760262985
11179,63.116767953479815
11180,90.7422174380853
11181,55.22332515806877
11182,53.09702009644255
11183,84.27145356278882
11184,61.34895293546701
11185,53.75166563056653
11186,59.27159739794283
11187,84.21833181093237
11188,51.47577042623394
11189,66.9300517122262
11190,87.70522402251126
11191,57.9652317903833
11192,85.15369663739604
11193,60.57369910826279
11194,84.82550611669554
11195,54.8031474305467
11196,64.83036722953788
11197,54.19603938330113
11198,66.24480838873491
11199,63.87822368396787
11200,58.444412137007454
11201,88.35085301487078
11202,70.43629655705817
11203,60.057577989433426
11204,57.6263432215357
11205,58.08595765556936
11206,62.061652996872965
11207,61.33070095743492
11208,72.74976960570459
11209,59.1593193792884
11210,62.46811713992345
11211,59.09736022180465
11212,59.421669720540514
11213,66.3274919990598
11214,53.78994522191358
11215,55.89466668388793
11216,70.55899930912784
11217,58.41148656316951
11218,83.26854387268412
11219,83.68203539133393
11220,58.53367708679457
11221,52.74042304848997
11222,65.2715119085958
11223,53.96694667037981
11224,58.42042513611578
11225,90.024715650285
11226,60.32647170506369
11227,55.92943367054473
11228,61.3551923396558
11229,59.67639503831929
11230,61.172346729512434
11231,70.00693847924448
11232,60.89045160546393
11233,59.76307590203715
11234,52.19920253040501
11235,82.47536627710875
11236,54.37691956577206
11237,55.420350815611634
11238,59.88791204298157
11239,55.86928489282012
11240,61.81460618664546
11241,61.4938724931537
11242,80.8442515674928
11243,87.42112187203576
11244,55.6137297366943
11245,54.93877648778684
11246,63.04350536721586
11247,65.16029152633004
11248,55.5224001203262
11249,65.78807315548487
11250,52.71677649040071
11251,58.49991785941197
11252,67.72782643731011
11253,58.361625584485395
11254,94.66520056678759
11255,59.279211020328916
11256,58.821876244804535
11257,86.88335743698768
11258,61.46359053769892
11259,60.3392389958516
11260,53.045548392561464
11261,59.293253723416456
11262,64.93320290945528
11263,60.198947896382066
11264,85.46549177406675
11265,53.98192487282797
11266,54.955881735197806
11267,55.54146881015057
11268,53.64256569926801
11269,80.31755325908746
11270,60.95902855675598
